id,account_status,months,credit_history,purpose,credit_amount,savings,employment,installment_rate,personal_status,guarantors,residence,property,age,other_installments,housing,credit_cards,job,dependents,phone,foreign_worker
626,0 <= x < 200 DM ,24,all credits at this bank paid back duly ,education ,1837,x < 100 DM ,4 <= x < 7 years ,4,female - divorced/separated/married ,none ,4,unknown / no property ,34,bank ,for free ,1,unskilled - resident,1,none ,yes 
627,0 <= x < 200 DM ,24,delay in paying off in the past ,car (new) ,1965,unknown/ no savings account ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",42,none ,rent ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
628,no checking account ,36,existing credits paid back duly till now ,furniture/equipment ,10974,x < 100 DM ,unemployed ,4,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",26,none ,own ,2,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
629,0 <= x < 200 DM ,12,existing credits paid back duly till now ,business ,841,100 <= x < 500 DM ,4 <= x < 7 years ,2,female - divorced/separated/married ,none ,4,real estate ,23,none ,rent ,1,unskilled - resident,1,none ,yes 
630,0 <= x < 200 DM ,9,existing credits paid back duly till now ,furniture/equipment ,918,x < 100 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,1,building society savings agreement/ life insurance ,30,none ,own ,1,skilled employee / official,1,none ,yes 
631,no checking account ,15,existing credits paid back duly till now ,education ,4623,100 <= x < 500 DM ,1 <= x < 4 years ,3,male - single ,none ,2,building society savings agreement/ life insurance ,40,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
632,x >= 200 DM / salary assignments for at least 1 year ,12,all credits at this bank paid back duly ,radio/television ,409,x>= 1000 DM ,1 <= x < 4 years ,3,female - divorced/separated/married ,none ,3,real estate ,42,none ,rent ,2,skilled employee / official,1,none ,yes 
633,no checking account ,24,existing credits paid back duly till now ,car (used) ,5433,unknown/ no savings account ,unemployed ,2,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,26,none ,rent ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
634,x < 0 DM ,6,critical account/ other credits existing (not at this bank) ,car (new) ,666,x>= 1000 DM ,4 <= x < 7 years ,3,female - divorced/separated/married ,none ,4,real estate ,39,none ,own ,2,unskilled - resident,1,"yes, registered under the customers name ",yes 
635,x < 0 DM ,18,all credits at this bank paid back duly ,car (new) ,1442,x < 100 DM ,4 <= x < 7 years ,4,male - single ,none ,4,unknown / no property ,32,none ,for free ,2,unskilled - resident,2,none ,yes 
636,x < 0 DM ,18,existing credits paid back duly till now ,furniture/equipment ,2039,x < 100 DM ,1 <= x < 4 years ,1,female - divorced/separated/married ,none ,4,real estate ,20,bank ,rent ,1,skilled employee / official,1,none ,yes 
637,0 <= x < 200 DM ,48,existing credits paid back duly till now ,radio/television ,3060,x < 100 DM ,4 <= x < 7 years ,4,male - single ,none ,4,real estate ,28,none ,own ,2,skilled employee / official,1,none ,yes 
638,x < 0 DM ,6,critical account/ other credits existing (not at this bank) ,radio/television ,1957,x < 100 DM ,4 <= x < 7 years ,1,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",31,none ,own ,1,skilled employee / official,1,none ,yes 
639,x < 0 DM ,24,all credits at this bank paid back duly ,furniture/equipment ,2828,500 <= x < 1000 DM ,1 <= x < 4 years ,4,male - single ,none ,4,real estate ,22,stores ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
640,no checking account ,12,existing credits paid back duly till now ,radio/television ,776,x < 100 DM ,1 <= x < 4 years ,4,male - married/widowed ,none ,2,real estate ,28,none ,own ,1,skilled employee / official,1,none ,yes 
641,x < 0 DM ,6,critical account/ other credits existing (not at this bank) ,car (new) ,1361,x < 100 DM ,x < 1 year ,2,male - single ,none ,4,real estate ,40,none ,own ,1,unskilled - resident,2,none ,no 
642,no checking account ,11,critical account/ other credits existing (not at this bank) ,car (new) ,7228,x < 100 DM ,1 <= x < 4 years ,1,male - single ,none ,4,building society savings agreement/ life insurance ,39,none ,own ,2,unskilled - resident,1,none ,yes 
643,x >= 200 DM / salary assignments for at least 1 year ,12,existing credits paid back duly till now ,radio/television ,3016,x < 100 DM ,1 <= x < 4 years ,3,male - married/widowed ,none ,1,"car or other, not in attribute Account ",24,none ,own ,1,skilled employee / official,1,none ,yes 
644,no checking account ,18,existing credits paid back duly till now ,radio/television ,1505,x < 100 DM ,1 <= x < 4 years ,4,male - single ,none ,2,unknown / no property ,32,none ,for free ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
645,0 <= x < 200 DM ,30,existing credits paid back duly till now ,car (new) ,2150,x < 100 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,guarantor ,2,unknown / no property ,24,bank ,own ,1,skilled employee / official,1,none ,yes 
646,no checking account ,12,existing credits paid back duly till now ,radio/television ,707,x < 100 DM ,1 <= x < 4 years ,4,male - single ,none ,2,real estate ,30,bank ,own ,2,skilled employee / official,1,none ,yes 
647,no checking account ,15,critical account/ other credits existing (not at this bank) ,car (new) ,5045,unknown/ no savings account ,x>= 7 years ,1,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",59,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
648,x < 0 DM ,14,existing credits paid back duly till now ,car (new) ,8978,x < 100 DM ,x>= 7 years ,1,male - divorced/separated ,none ,4,building society savings agreement/ life insurance ,45,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",no 
649,0 <= x < 200 DM ,48,delay in paying off in the past ,business ,6681,unknown/ no savings account ,1 <= x < 4 years ,4,male - single ,none ,4,unknown / no property ,38,none ,for free ,1,skilled employee / official,2,"yes, registered under the customers name ",yes 
650,no checking account ,36,existing credits paid back duly till now ,education ,9055,unknown/ no savings account ,1 <= x < 4 years ,2,male - single ,none ,4,unknown / no property ,35,none ,for free ,1,unskilled - resident,2,"yes, registered under the customers name ",yes 
651,no checking account ,15,existing credits paid back duly till now ,domestic appliances ,1262,500 <= x < 1000 DM ,4 <= x < 7 years ,4,male - single ,none ,3,building society savings agreement/ life insurance ,36,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
652,x < 0 DM ,48,no credits taken/ all credits paid back duly ,furniture/equipment ,7119,x < 100 DM ,1 <= x < 4 years ,3,male - single ,none ,4,unknown / no property ,53,none ,for free ,2,skilled employee / official,2,none ,yes 
653,0 <= x < 200 DM ,12,existing credits paid back duly till now ,car (new) ,836,100 <= x < 500 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,2,building society savings agreement/ life insurance ,23,bank ,own ,1,unskilled - resident,1,none ,yes 
654,no checking account ,12,existing credits paid back duly till now ,business ,1076,x < 100 DM ,1 <= x < 4 years ,2,male - married/widowed ,none ,2,real estate ,26,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",no 
655,0 <= x < 200 DM ,15,existing credits paid back duly till now ,repairs ,1308,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",38,none ,own ,2,unskilled - resident,1,none ,yes 
656,no checking account ,6,existing credits paid back duly till now ,domestic appliances ,1338,500 <= x < 1000 DM ,1 <= x < 4 years ,1,male - divorced/separated ,none ,4,real estate ,62,none ,own ,1,skilled employee / official,1,none ,yes 
657,no checking account ,24,critical account/ other credits existing (not at this bank) ,car (new) ,2022,x < 100 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",37,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
658,no checking account ,9,existing credits paid back duly till now ,furniture/equipment ,2301,100 <= x < 500 DM ,x < 1 year ,2,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,22,none ,rent ,1,skilled employee / official,1,none ,yes 
659,0 <= x < 200 DM ,8,existing credits paid back duly till now ,radio/television ,1414,x < 100 DM ,1 <= x < 4 years ,4,male - single ,guarantor ,2,real estate ,33,none ,own ,1,skilled employee / official,1,none ,no 
660,no checking account ,14,delay in paying off in the past ,car (new) ,802,x < 100 DM ,1 <= x < 4 years ,4,male - single ,none ,2,"car or other, not in attribute Account ",27,none ,own ,2,unskilled - resident,1,none ,yes 
661,x >= 200 DM / salary assignments for at least 1 year ,10,critical account/ other credits existing (not at this bank) ,radio/television ,1347,unknown/ no savings account ,4 <= x < 7 years ,4,male - single ,none ,2,building society savings agreement/ life insurance ,27,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
662,no checking account ,12,existing credits paid back duly till now ,car (used) ,4675,unknown/ no savings account ,x < 1 year ,1,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",20,none ,rent ,1,skilled employee / official,1,none ,yes 
663,x < 0 DM ,12,existing credits paid back duly till now ,furniture/equipment ,652,x < 100 DM ,x>= 7 years ,4,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,24,none ,rent ,1,skilled employee / official,1,none ,yes 
664,no checking account ,15,delay in paying off in the past ,furniture/equipment ,960,x>= 1000 DM ,4 <= x < 7 years ,3,female - divorced/separated/married ,none ,2,building society savings agreement/ life insurance ,30,none ,own ,2,skilled employee / official,1,none ,yes 
665,x < 0 DM ,24,existing credits paid back duly till now ,radio/television ,1603,x < 100 DM ,x>= 7 years ,4,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",55,none ,own ,1,skilled employee / official,1,none ,yes 
666,x < 0 DM ,15,existing credits paid back duly till now ,car (new) ,1403,x < 100 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",28,none ,rent ,1,skilled employee / official,1,none ,yes 
667,0 <= x < 200 DM ,72,existing credits paid back duly till now ,radio/television ,5595,100 <= x < 500 DM ,1 <= x < 4 years ,2,male - married/widowed ,none ,2,"car or other, not in attribute Account ",24,none ,own ,1,skilled employee / official,1,none ,yes 
668,0 <= x < 200 DM ,48,critical account/ other credits existing (not at this bank) ,furniture/equipment ,5096,x < 100 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,none ,3,"car or other, not in attribute Account ",30,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
669,no checking account ,15,delay in paying off in the past ,car (used) ,3594,x < 100 DM ,x < 1 year ,1,female - divorced/separated/married ,none ,2,building society savings agreement/ life insurance ,46,none ,own ,2,unskilled - resident,1,none ,yes 
670,no checking account ,24,critical account/ other credits existing (not at this bank) ,education ,1597,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,unknown / no property ,54,none ,for free ,2,skilled employee / official,2,none ,yes 
671,no checking account ,12,critical account/ other credits existing (not at this bank) ,repairs ,996,unknown/ no savings account ,4 <= x < 7 years ,4,female - divorced/separated/married ,none ,4,real estate ,23,none ,own ,2,skilled employee / official,1,none ,yes 
672,0 <= x < 200 DM ,36,delay in paying off in the past ,car (new) ,8086,100 <= x < 500 DM ,x>= 7 years ,2,male - single ,none ,4,"car or other, not in attribute Account ",42,none ,own ,4,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
673,0 <= x < 200 DM ,24,existing credits paid back duly till now ,car (new) ,1355,x < 100 DM ,x < 1 year ,3,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",25,none ,own ,1,unskilled - resident,1,"yes, registered under the customers name ",yes 
674,0 <= x < 200 DM ,30,existing credits paid back duly till now ,furniture/equipment ,3441,100 <= x < 500 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,co-applicant ,4,"car or other, not in attribute Account ",21,none ,rent ,1,skilled employee / official,1,none ,yes 
675,no checking account ,15,critical account/ other credits existing (not at this bank) ,furniture/equipment ,3343,x < 100 DM ,1 <= x < 4 years ,4,male - single ,none ,2,unknown / no property ,28,none ,for free ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
676,0 <= x < 200 DM ,60,all credits at this bank paid back duly ,others ,14782,100 <= x < 500 DM ,x>= 7 years ,3,female - divorced/separated/married ,none ,4,unknown / no property ,60,bank ,for free ,2,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
677,no checking account ,24,existing credits paid back duly till now ,radio/television ,999,unknown/ no savings account ,x>= 7 years ,4,male - single ,none ,2,"car or other, not in attribute Account ",25,none ,own ,2,skilled employee / official,1,none ,yes 
678,no checking account ,24,critical account/ other credits existing (not at this bank) ,business ,4139,100 <= x < 500 DM ,1 <= x < 4 years ,3,male - single ,none ,3,building society savings agreement/ life insurance ,27,none ,own ,2,unskilled - resident,1,"yes, registered under the customers name ",yes 
679,0 <= x < 200 DM ,12,existing credits paid back duly till now ,furniture/equipment ,2762,unknown/ no savings account ,x>= 7 years ,1,female - divorced/separated/married ,none ,2,building society savings agreement/ life insurance ,25,bank ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
680,0 <= x < 200 DM ,24,existing credits paid back duly till now ,radio/television ,3092,100 <= x < 500 DM ,x < 1 year ,3,male - married/widowed ,none ,2,"car or other, not in attribute Account ",22,none ,rent ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
681,x < 0 DM ,30,no credits taken/ all credits paid back duly ,furniture/equipment ,4583,x < 100 DM ,1 <= x < 4 years ,2,male - divorced/separated ,guarantor ,2,real estate ,32,none ,own ,2,skilled employee / official,1,none ,yes 
682,no checking account ,18,critical account/ other credits existing (not at this bank) ,radio/television ,6070,x < 100 DM ,x>= 7 years ,3,male - single ,none ,4,"car or other, not in attribute Account ",33,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
683,x < 0 DM ,18,existing credits paid back duly till now ,radio/television ,3190,x < 100 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,none ,2,real estate ,24,none ,own ,1,skilled employee / official,1,none ,yes 
684,no checking account ,12,delay in paying off in the past ,car (used) ,1503,x < 100 DM ,1 <= x < 4 years ,4,male - married/widowed ,none ,4,real estate ,41,none ,rent ,1,skilled employee / official,1,none ,yes 
685,x < 0 DM ,12,critical account/ other credits existing (not at this bank) ,car (new) ,2122,x < 100 DM ,1 <= x < 4 years ,3,male - single ,none ,2,real estate ,39,none ,rent ,2,unskilled - resident,2,none ,no 
686,no checking account ,12,existing credits paid back duly till now ,radio/television ,2141,100 <= x < 500 DM ,4 <= x < 7 years ,3,male - single ,none ,1,unknown / no property ,35,none ,own ,1,skilled employee / official,1,none ,yes 
687,x < 0 DM ,18,existing credits paid back duly till now ,education ,750,x < 100 DM ,unemployed ,4,female - divorced/separated/married ,none ,1,real estate ,27,none ,own ,1,unemployed/ unskilled - non-resident,1,none ,yes 
688,no checking account ,12,existing credits paid back duly till now ,radio/television ,1493,x < 100 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,3,"car or other, not in attribute Account ",34,none ,own ,1,skilled employee / official,2,none ,yes 
689,x < 0 DM ,12,critical account/ other credits existing (not at this bank) ,car (new) ,2121,x < 100 DM ,1 <= x < 4 years ,4,male - single ,none ,2,building society savings agreement/ life insurance ,30,none ,own ,2,skilled employee / official,1,none ,yes 
690,no checking account ,12,critical account/ other credits existing (not at this bank) ,car (new) ,682,100 <= x < 500 DM ,4 <= x < 7 years ,4,female - divorced/separated/married ,none ,3,"car or other, not in attribute Account ",51,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
691,0 <= x < 200 DM ,15,critical account/ other credits existing (not at this bank) ,business ,2326,500 <= x < 1000 DM ,1 <= x < 4 years ,2,male - single ,none ,4,"car or other, not in attribute Account ",27,bank ,own ,1,skilled employee / official,1,none ,yes 
692,no checking account ,6,existing credits paid back duly till now ,car (used) ,1236,500 <= x < 1000 DM ,1 <= x < 4 years ,2,male - single ,none ,4,building society savings agreement/ life insurance ,50,none ,rent ,1,skilled employee / official,1,none ,yes 
693,x < 0 DM ,6,existing credits paid back duly till now ,furniture/equipment ,1374,x < 100 DM ,1 <= x < 4 years ,1,male - single ,none ,2,real estate ,36,bank ,own ,1,unskilled - resident,1,"yes, registered under the customers name ",yes 
694,x < 0 DM ,24,existing credits paid back duly till now ,radio/television ,2439,x < 100 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,4,real estate ,35,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
695,x >= 200 DM / salary assignments for at least 1 year ,30,critical account/ other credits existing (not at this bank) ,radio/television ,3017,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,building society savings agreement/ life insurance ,47,none ,own ,1,skilled employee / official,1,none ,yes 
696,no checking account ,12,critical account/ other credits existing (not at this bank) ,radio/television ,1934,x < 100 DM ,x>= 7 years ,2,male - single ,none ,2,unknown / no property ,26,none ,own ,2,skilled employee / official,1,none ,yes 
697,0 <= x < 200 DM ,48,all credits at this bank paid back duly ,car (new) ,12169,unknown/ no savings account ,unemployed ,4,male - single ,co-applicant ,4,unknown / no property ,36,none ,for free ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
698,no checking account ,48,delay in paying off in the past ,radio/television ,7238,unknown/ no savings account ,x>= 7 years ,3,male - single ,none ,3,"car or other, not in attribute Account ",32,bank ,own ,2,skilled employee / official,2,none ,yes 
699,no checking account ,6,critical account/ other credits existing (not at this bank) ,radio/television ,1554,x < 100 DM ,4 <= x < 7 years ,1,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",24,none ,rent ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
700,no checking account ,6,existing credits paid back duly till now ,car (new) ,3518,x < 100 DM ,1 <= x < 4 years ,2,male - single ,guarantor ,3,building society savings agreement/ life insurance ,26,none ,rent ,1,skilled employee / official,1,none ,yes 
701,0 <= x < 200 DM ,60,delay in paying off in the past ,radio/television ,7418,unknown/ no savings account ,1 <= x < 4 years ,1,male - single ,none ,1,real estate ,27,none ,own ,1,unskilled - resident,1,none ,yes 
702,0 <= x < 200 DM ,24,critical account/ other credits existing (not at this bank) ,business ,2825,unknown/ no savings account ,4 <= x < 7 years ,4,male - single ,none ,3,unknown / no property ,34,none ,own ,2,skilled employee / official,2,"yes, registered under the customers name ",yes 
703,no checking account ,12,existing credits paid back duly till now ,car (new) ,640,x < 100 DM ,1 <= x < 4 years ,4,male - divorced/separated ,none ,2,real estate ,49,none ,own ,1,unskilled - resident,1,none ,yes 
704,no checking account ,24,existing credits paid back duly till now ,radio/television ,1376,500 <= x < 1000 DM ,4 <= x < 7 years ,4,female - divorced/separated/married ,none ,1,"car or other, not in attribute Account ",28,none ,own ,1,skilled employee / official,1,none ,yes 
705,no checking account ,30,critical account/ other credits existing (not at this bank) ,radio/television ,2831,x < 100 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",33,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
706,no checking account ,6,critical account/ other credits existing (not at this bank) ,car (new) ,362,100 <= x < 500 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",52,none ,own ,2,unskilled - resident,1,none ,yes 
707,no checking account ,27,existing credits paid back duly till now ,car (new) ,2570,x < 100 DM ,1 <= x < 4 years ,3,female - divorced/separated/married ,none ,3,real estate ,21,none ,rent ,1,skilled employee / official,1,none ,yes 
708,no checking account ,36,no credits taken/ all credits paid back duly ,repairs ,2613,x < 100 DM ,1 <= x < 4 years ,4,male - single ,none ,2,"car or other, not in attribute Account ",27,none ,own ,2,skilled employee / official,1,none ,yes 
709,x >= 200 DM / salary assignments for at least 1 year ,6,critical account/ other credits existing (not at this bank) ,car (new) ,1343,x < 100 DM ,x>= 7 years ,1,male - single ,none ,4,real estate ,46,none ,own ,2,skilled employee / official,2,none ,no 
710,x < 0 DM ,36,delay in paying off in the past ,education ,6887,x < 100 DM ,1 <= x < 4 years ,4,male - single ,none ,3,building society savings agreement/ life insurance ,29,stores ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
711,x < 0 DM ,20,critical account/ other credits existing (not at this bank) ,car (new) ,2235,x < 100 DM ,1 <= x < 4 years ,4,male - married/widowed ,guarantor ,2,building society savings agreement/ life insurance ,33,bank ,rent ,2,skilled employee / official,1,none ,no 
712,x < 0 DM ,24,all credits at this bank paid back duly ,car (new) ,1193,x < 100 DM ,unemployed ,1,female - divorced/separated/married ,co-applicant ,4,unknown / no property ,29,none ,rent ,2,unemployed/ unskilled - non-resident,1,none ,yes 
713,x < 0 DM ,12,existing credits paid back duly till now ,furniture/equipment ,1858,x < 100 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,1,"car or other, not in attribute Account ",22,none ,rent ,1,skilled employee / official,1,none ,yes 
714,no checking account ,12,existing credits paid back duly till now ,education ,719,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",41,bank ,own ,1,unskilled - resident,2,none ,yes 
715,x < 0 DM ,24,existing credits paid back duly till now ,car (new) ,1207,x < 100 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,24,none ,rent ,1,skilled employee / official,1,none ,yes 
716,x < 0 DM ,18,critical account/ other credits existing (not at this bank) ,furniture/equipment ,2124,x < 100 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,4,real estate ,24,none ,rent ,2,skilled employee / official,1,none ,yes 
717,no checking account ,24,critical account/ other credits existing (not at this bank) ,car (used) ,6842,unknown/ no savings account ,1 <= x < 4 years ,2,male - single ,none ,4,building society savings agreement/ life insurance ,46,none ,own ,2,management/ self-employed/highly qualified employee/ officer,2,"yes, registered under the customers name ",yes 
